platform,elements,bytes,calls_per_sample,samples,wrapper_p50_ns,wrapper_p95_ns,direct_p50_ns,direct_p95_ns,overhead_p50_ns
mac,1,4,1000,80,20.5,20.833,1.167,1.209,19.333
mac,16,64,1000,80,26.25,30.958,6.083,6.916,20.167
mac,256,1024,1000,80,105.166,112.75,80.125,91.292,25.040999999999997
mac,4096,16384,256,80,1151.20703125,1258.625,1140.4609375,1277.83203125,10.74609375
mac,65536,262144,16,80,16500.0,18671.875,16632.8125,18322.9375,-132.8125
mac,1048576,4194304,2,80,270625.0,300416.5,269562.5,297542.0,1062.5
jetson,1,4,1000,80,119.747,134.403,5.569,5.921,114.178
jetson,16,64,1000,80,123.715,125.411,19.2,19.457,104.515
jetson,256,1024,1000,80,362.633,366.857,257.318,260.614,105.315
jetson,4096,16384,256,80,4185.8515625,4206.48046875,4078.6015625,4092.2265625,107.25
jetson,65536,262144,16,80,65439.6875,65869.625,65109.6875,65579.625,330.0
jetson,1048576,4194304,2,80,1048106.5,1053834.5,1047418.5,1052586.5,688.0
