platform,resources,calls_per_sample,samples,wrapper_p50_ns,wrapper_p95_ns,direct_p50_ns,direct_p95_ns,overhead_p50_ns
macos-swift-6.4,2,1000,80,61.541,64.166,2.792,3.0,58.748999999999995
macos-swift-6.4,3,1000,80,63.542,73.708,2.916,3.375,60.626000000000005
macos-swift-6.4,8,1000,80,115.875,130.875,5.542,6.333,110.333
macos-swift-6.4,32,1000,80,417.625,491.625,12.291,14.667,405.334
macos-swift-6.4,128,1000,80,3290.542,3513.375,37.417,41.792,3253.125
macos-swift-6.3.3,2,1000,80,158.75,184.125,2.542,3.0,156.208
macos-swift-6.3.3,3,1000,80,138.5,154.041,2.334,2.708,136.166
macos-swift-6.3.3,8,1000,80,168.75,182.125,4.292,4.708,164.458
macos-swift-6.3.3,32,1000,80,437.791,482.625,10.5,11.708,427.291
macos-swift-6.3.3,128,1000,80,3382.334,3414.167,37.666,37.834,3344.6679999999997
jetson-swift-6.4,2,1000,80,160.452,172.1,5.696,6.049,154.756
jetson-swift-6.4,3,1000,80,189.893,191.045,6.272,6.561,183.621
jetson-swift-6.4,8,1000,80,354.761,361.001,10.784,10.817,343.97700000000003
jetson-swift-6.4,32,1000,80,1519.462,1583.592,36.097,36.257,1483.365
jetson-swift-6.4,128,1000,80,11921.931,12597.788,134.34,134.723,11787.591
